Question,Dataset,Answer,Sources,Timestamp,Reject,RejectionReason
Are both George Dessart and Réda Babouche from the same country?,MH,"""Mohamed Réda Babouche( born July 3, 1979 in Skikda) is an Algerian footballer"" and ""George Baldwin Dessart( August 27, 1925- October 20, 2012) was an American television producer and executive"".","<p><b>Source 1:</b> Mohamed Réda Babouche( born July 3, 1979 in Skikda) is an Algerian footballer. </p><p><b>Source 2:</b> George Baldwin Dessart( August 27, 1925- October 20, 2012) was an American television producer and executive and served as national chairman of the American Cancer Society from 1996- 98. Dessart began his career in television at WCAU in Philadelphia, Pennsylvania and was the producer of' What in the World'. He received an EMMY at the New York EMMY awards in 1965 as producer for' Eye on New York'. His career at CBS as Vice President of Program Practices ended in 1985. With William Baker, he co-authored the book,' Down the Tube: An inside account of the failure of American television' in 1998. According to Lloyd Morrisett, George Dessart was one of the first candidates to be considered for the position of executive producer of' Sesame Street': ' The executive producer was, from the creative point of view, obviously key. We put together a list of candidates and George Dessart was our first candidate and the one we really went after. We tried to recruit him very strongly. George thought about it, and finally he told us that he just was n't right for it. We were really despondent over that decision. He was exactly right. He probably would have been terrible. He was a fine producer, but for this job, he was not right for it although we thought he was. ' In Michael Davis ' 2008 book,' Street Gang: The Complete History of Sesame Street,' Dessart is credited with the suggestion to use a commercial format( e.g., ' Sesame Street is brought to you by the letter ' P ' and the number ' 2 ') to ' sell ' letters and numbers to children. George Dessart was professor emeritus at Brooklyn College and lived in San Francisco, California. </p>",2025-11-25 01:16:25-08:00,False,Response is valid.
Are both George Dessart and Réda Babouche from the same country?,MH,"""Mohamed Réda Babouche( born July 3, 1979 in Skikda) is an Algerian footballer."" And ""George Baldwin Dessart( August 27, 1925- October 20, 2012) was an American television producer"".","<p><b>Source 1:</b> Mohamed Réda Babouche( born July 3, 1979 in Skikda) is an Algerian footballer. </p><p><b>Source 2:</b> George Baldwin Dessart( August 27, 1925- October 20, 2012) was an American television producer and executive and served as national chairman of the American Cancer Society from 1996- 98. Dessart began his career in television at WCAU in Philadelphia, Pennsylvania and was the producer of' What in the World'. He received an EMMY at the New York EMMY awards in 1965 as producer for' Eye on New York'. His career at CBS as Vice President of Program Practices ended in 1985. With William Baker, he co-authored the book,' Down the Tube: An inside account of the failure of American television' in 1998. According to Lloyd Morrisett, George Dessart was one of the first candidates to be considered for the position of executive producer of' Sesame Street': ' The executive producer was, from the creative point of view, obviously key. We put together a list of candidates and George Dessart was our first candidate and the one we really went after. We tried to recruit him very strongly. George thought about it, and finally he told us that he just was n't right for it. We were really despondent over that decision. He was exactly right. He probably would have been terrible. He was a fine producer, but for this job, he was not right for it although we thought he was. ' In Michael Davis ' 2008 book,' Street Gang: The Complete History of Sesame Street,' Dessart is credited with the suggestion to use a commercial format( e.g., ' Sesame Street is brought to you by the letter ' P ' and the number ' 2 ') to ' sell ' letters and numbers to children. George Dessart was professor emeritus at Brooklyn College and lived in San Francisco, California. </p>",2025-11-25 03:18:40-08:00,False,Response is valid.
When is the director of film Act Of Murder (Film) 's birthday?,MH,"""Act of Murder is a 1964 British crime drama film, directed by Alan Bridges"" and ""Alan Bridges (28 September 1927 – 7 December 2013) was an English film and television director"".","<p><b>Source 1:</b> Alan Bridges (28 September 1927 – 7 December 2013) was an English film and television director. In 1967 Bridges directed a television adaptation of Charles Dickens' 'Great Expectations' starring Gary Bond as Pip. He won the 'Grand Prix' at the 1973 Cannes Film Festival for his film 'The Hireling'. His film 'Out of Season' (1975) was entered into the 25th Berlin International Film Festival and film 'The Shooting Party' (1985) was entered into the 14th Moscow International Film Festival. For television, Bridges directed several works by David Mercer and Dennis Potter. Peter Bradshaw on theguardian.com film blog wrote: 'Bridges was a brilliant poet and cinematic satirist – in tones both mordant and melancholy – of the English class system of the early 20th century, and a director with a flair for psychology and interior crisis, as evidenced by movies like 'The Return of the Soldier' (1982) and 'The Shooting Party' (1985).' </p><p><b>Source 2:</b> Act of Murder is a 1964 British crime drama film, directed by Alan Bridges. One of the 'Edgar Wallace Mysteries' series, it was Bridges' first film as director. </p>",2025-11-25 00:32:30-08:00,False,Response is valid.
When is the director of film Act Of Murder (Film) 's birthday?,MH,"""Act of Murder is a 1964 British crime drama film, directed by Alan Bridges"" ""(28 September 1927 – 7 December 2013)"".","<p><b>Source 1:</b> Alan Bridges (28 September 1927 – 7 December 2013) was an English film and television director. In 1967 Bridges directed a television adaptation of Charles Dickens' 'Great Expectations' starring Gary Bond as Pip. He won the 'Grand Prix' at the 1973 Cannes Film Festival for his film 'The Hireling'. His film 'Out of Season' (1975) was entered into the 25th Berlin International Film Festival and film 'The Shooting Party' (1985) was entered into the 14th Moscow International Film Festival. For television, Bridges directed several works by David Mercer and Dennis Potter. Peter Bradshaw on theguardian.com film blog wrote: 'Bridges was a brilliant poet and cinematic satirist – in tones both mordant and melancholy – of the English class system of the early 20th century, and a director with a flair for psychology and interior crisis, as evidenced by movies like 'The Return of the Soldier' (1982) and 'The Shooting Party' (1985).' </p><p><b>Source 2:</b> Act of Murder is a 1964 British crime drama film, directed by Alan Bridges. One of the 'Edgar Wallace Mysteries' series, it was Bridges' first film as director. </p>",2025-11-25 01:32:42-08:00,False,Response is valid.
When is the director of film Act Of Murder (Film) 's birthday?,MH,"""Alan Bridges (28 September 1927 – 7 December 2013) was an English film and television director.""","<p><b>Source 1:</b> Alan Bridges (28 September 1927 – 7 December 2013) was an English film and television director. In 1967 Bridges directed a television adaptation of Charles Dickens' 'Great Expectations' starring Gary Bond as Pip. He won the 'Grand Prix' at the 1973 Cannes Film Festival for his film 'The Hireling'. His film 'Out of Season' (1975) was entered into the 25th Berlin International Film Festival and film 'The Shooting Party' (1985) was entered into the 14th Moscow International Film Festival. For television, Bridges directed several works by David Mercer and Dennis Potter. Peter Bradshaw on theguardian.com film blog wrote: 'Bridges was a brilliant poet and cinematic satirist – in tones both mordant and melancholy – of the English class system of the early 20th century, and a director with a flair for psychology and interior crisis, as evidenced by movies like 'The Return of the Soldier' (1982) and 'The Shooting Party' (1985).' </p><p><b>Source 2:</b> Act of Murder is a 1964 British crime drama film, directed by Alan Bridges. One of the 'Edgar Wallace Mysteries' series, it was Bridges' first film as director. </p>",2025-11-25 03:44:42-08:00,False,Response is valid.
"Which film has the director who is older, Family United or The Hell With Heroes?",MH,"""Family United is a 2013 Spanish comedy film directed by Daniel Sánchez Arévalo"" and ""Daniel Sánchez Arévalo( born 24 June 1970) is a Spanish screenwriter and film director"" and ""The Hell with Heroes( A Time for Heroes and Run Hero Run) is a 1968 American drama film directed by Joseph Sargent"" and ""Joseph Sargent( born Giuseppe Danielle Sorgente; July 22, 1925 – December 22, 2014) was an American film director"".","<p><b>Source 1:</b> Family United is a 2013 Spanish comedy film directed by Daniel Sánchez Arévalo. </p><p><b>Source 2:</b> The Hell with Heroes( A Time for Heroes and Run Hero Run) is a 1968 American drama film directed by Joseph Sargent set in Africa immediately after World War II. The film stars Rod Taylor, Claudia Cardinale and Kevin McCarthy. </p><p><b>Source 3:</b> Joseph Sargent( born Giuseppe Danielle Sorgente; July 22, 1925 – December 22, 2014) was an American film director. Though he directed many television movies, his best known feature- length works were arguably the theatrical releases: Burt Reynolds action movie' White Lightning', Gregory Peck biopic' MacArthur', and horror anthology' Nightmares'. His most popular feature film was subway thriller' The Taking of Pelham One Two Three'. Sargent won four Emmy Awards over his career. He is the father of anime dubbing voice actress Lia Sargent. </p><p><b>Source 4:</b> Daniel Sánchez Arévalo( born 24 June 1970) is a Spanish screenwriter and film director. He worked on more than twenty films since 1995. </p>",2025-11-25 00:30:10-08:00,False,Response is valid.
"Which film has the director who is older, Family United or The Hell With Heroes?",MH,"""Family United is a 2013 Spanish comedy film directed by Daniel Sánchez Arévalo"" ""( born 24 June 1970"" and ""The Hell with Heroes( A Time for Heroes and Run Hero Run) is a 1968 American drama film directed by Joseph Sargent"" ""( born Giuseppe Danielle Sorgente; July 22, 1925 – December 22, 2014)"".","<p><b>Source 1:</b> Family United is a 2013 Spanish comedy film directed by Daniel Sánchez Arévalo. </p><p><b>Source 2:</b> The Hell with Heroes( A Time for Heroes and Run Hero Run) is a 1968 American drama film directed by Joseph Sargent set in Africa immediately after World War II. The film stars Rod Taylor, Claudia Cardinale and Kevin McCarthy. </p><p><b>Source 3:</b> Joseph Sargent( born Giuseppe Danielle Sorgente; July 22, 1925 – December 22, 2014) was an American film director. Though he directed many television movies, his best known feature- length works were arguably the theatrical releases: Burt Reynolds action movie' White Lightning', Gregory Peck biopic' MacArthur', and horror anthology' Nightmares'. His most popular feature film was subway thriller' The Taking of Pelham One Two Three'. Sargent won four Emmy Awards over his career. He is the father of anime dubbing voice actress Lia Sargent. </p><p><b>Source 4:</b> Daniel Sánchez Arévalo( born 24 June 1970) is a Spanish screenwriter and film director. He worked on more than twenty films since 1995. </p>",2025-11-25 01:42:14-08:00,False,Response is valid.
"Which film has the director who is older, Family United or The Hell With Heroes?",MH,"""Joseph Sargent( born Giuseppe Danielle Sorgente; July 22, 1925 – December 22, 2014) was an American film director."" and ""Daniel Sánchez Arévalo( born 24 June 1970) is a Spanish screenwriter and film director.""","<p><b>Source 1:</b> Family United is a 2013 Spanish comedy film directed by Daniel Sánchez Arévalo. </p><p><b>Source 2:</b> The Hell with Heroes( A Time for Heroes and Run Hero Run) is a 1968 American drama film directed by Joseph Sargent set in Africa immediately after World War II. The film stars Rod Taylor, Claudia Cardinale and Kevin McCarthy. </p><p><b>Source 3:</b> Joseph Sargent( born Giuseppe Danielle Sorgente; July 22, 1925 – December 22, 2014) was an American film director. Though he directed many television movies, his best known feature- length works were arguably the theatrical releases: Burt Reynolds action movie' White Lightning', Gregory Peck biopic' MacArthur', and horror anthology' Nightmares'. His most popular feature film was subway thriller' The Taking of Pelham One Two Three'. Sargent won four Emmy Awards over his career. He is the father of anime dubbing voice actress Lia Sargent. </p><p><b>Source 4:</b> Daniel Sánchez Arévalo( born 24 June 1970) is a Spanish screenwriter and film director. He worked on more than twenty films since 1995. </p>",2025-11-25 03:17:40-08:00,False,Response is valid.
"Which film came out first, Kid Rodelo or Maleyali Jotheyali?",MH,"""Maleyali Jotheyali is a 2009 Indian Kannada- language film"" and ""Kid Rodelo is a 1966 American western film"".","<p><b>Source 1:</b> Maleyali Jotheyali is a 2009 Indian Kannada- language film that stars Ganesh, Anjana Sukhani and Yuvika Chaudhary. It is directed by Preetham Gubbi, who also co-wrote the script. Shilpa Ganesh, wife of Ganesh, produced the film under their production house, Golden Movies. </p><p><b>Source 2:</b> Kid Rodelo is a 1966 American western film directed by co-star Richard Carlson and based on a novel by Louis L'Amour. </p>",2025-11-25 01:03:50-08:00,False,Response is valid.
"Which film came out first, Kid Rodelo or Maleyali Jotheyali?",MH,"""Kid Rodelo is a 1966 American western film"" and ""Maleyali Jotheyali is a 2009 Indian Kannada- language film"".","<p><b>Source 1:</b> Maleyali Jotheyali is a 2009 Indian Kannada- language film that stars Ganesh, Anjana Sukhani and Yuvika Chaudhary. It is directed by Preetham Gubbi, who also co-wrote the script. Shilpa Ganesh, wife of Ganesh, produced the film under their production house, Golden Movies. </p><p><b>Source 2:</b> Kid Rodelo is a 1966 American western film directed by co-star Richard Carlson and based on a novel by Louis L'Amour. </p>",2025-11-25 01:21:51-08:00,False,Response is valid.
"Which film came out first, Kid Rodelo or Maleyali Jotheyali?",MH,"""Kid Rodelo is a 1966 American western film"" and ""Maleyali Jotheyali is a 2009 Indian Kannada- language film"".","<p><b>Source 1:</b> Maleyali Jotheyali is a 2009 Indian Kannada- language film that stars Ganesh, Anjana Sukhani and Yuvika Chaudhary. It is directed by Preetham Gubbi, who also co-wrote the script. Shilpa Ganesh, wife of Ganesh, produced the film under their production house, Golden Movies. </p><p><b>Source 2:</b> Kid Rodelo is a 1966 American western film directed by co-star Richard Carlson and based on a novel by Louis L'Amour. </p>",2025-11-25 02:57:13-08:00,False,Response is valid.
"Are the movies The Blind Goddess (1948 Film) and 68 Kill, from the same country?",MH,"""The Blind Goddess is a 1948 British drama film"" and ""68 Kill is a 2017 American black comedy crime film""","<p><b>Source 1:</b> The Blind Goddess is a 1948 British drama film directed by Harold French and starring Eric Portman, Anne Crawford and Hugh Williams. A secretary sets out to his expose his boss, Lord Brasted, for embezzlement. It was based on a popular play by noted barrister Patrick Hastings. Claire Bloom made her screen debut in the film. </p><p><b>Source 2:</b> 68 Kill is a 2017 American black comedy crime film written and directed by Trent Haaga and starring Matthew Gray Gubler, AnnaLynne McCord, Alisha Boe, Sheila Vand, Sam Eidson and Michael Beasley. It is based on the Bryan Smith novel of the same name. The film was released on August 4, 2017, by IFC Midnight. </p>",2025-11-25 00:18:30-08:00,False,Response is valid.
"Are the movies The Blind Goddess (1948 Film) and 68 Kill, from the same country?",MH,""" 68 Kill is a 2017 American black comedy crime film"" and ""The Blind Goddess is a 1948 British drama film"".","<p><b>Source 1:</b> The Blind Goddess is a 1948 British drama film directed by Harold French and starring Eric Portman, Anne Crawford and Hugh Williams. A secretary sets out to his expose his boss, Lord Brasted, for embezzlement. It was based on a popular play by noted barrister Patrick Hastings. Claire Bloom made her screen debut in the film. </p><p><b>Source 2:</b> 68 Kill is a 2017 American black comedy crime film written and directed by Trent Haaga and starring Matthew Gray Gubler, AnnaLynne McCord, Alisha Boe, Sheila Vand, Sam Eidson and Michael Beasley. It is based on the Bryan Smith novel of the same name. The film was released on August 4, 2017, by IFC Midnight. </p>",2025-11-25 01:55:45-08:00,False,Response is valid.
"Are the movies The Blind Goddess (1948 Film) and 68 Kill, from the same country?",MH,"""The Blind Goddess is a 1948 British drama film"" and ""68 Kill is a 2017 American black comedy crime film"".","<p><b>Source 1:</b> The Blind Goddess is a 1948 British drama film directed by Harold French and starring Eric Portman, Anne Crawford and Hugh Williams. A secretary sets out to his expose his boss, Lord Brasted, for embezzlement. It was based on a popular play by noted barrister Patrick Hastings. Claire Bloom made her screen debut in the film. </p><p><b>Source 2:</b> 68 Kill is a 2017 American black comedy crime film written and directed by Trent Haaga and starring Matthew Gray Gubler, AnnaLynne McCord, Alisha Boe, Sheila Vand, Sam Eidson and Michael Beasley. It is based on the Bryan Smith novel of the same name. The film was released on August 4, 2017, by IFC Midnight. </p>",2025-11-25 03:33:37-08:00,False,Response is valid.
What is the date of birth of the director of film Life With Henry?,MH,"""Life with Henry is a 1941 American comedy film directed by Theodore Reed"" and ""Theodore Reed (June 18, 1887 – February 22, 1959) was an American film director, producer and former president of the Academy of Motion Picture Arts and Sciences"".","<p><b>Source 1:</b> Life with Henry is a 1941 American comedy film directed by Theodore Reed and written by Clifford Goldsmith and Don Hartman. The film stars Jackie Cooper, Leila Ernst, Eddie Bracken, Fred Niblo, Hedda Hopper and Kay Stewart. The film was released on January 24, 1941, by Paramount Pictures. </p><p><b>Source 2:</b> Theodore Reed (June 18, 1887 – February 22, 1959) was an American film director, producer and former president of the Academy of Motion Picture Arts and Sciences. </p>",2025-11-25 00:39:03-08:00,False,Response is valid.
What is the date of birth of the director of film Life With Henry?,MH,"""Theodore Reed (June 18, 1887 – February 22, 1959) was an American film director, producer and former president of the Academy of Motion Picture Arts and Sciences.""","<p><b>Source 1:</b> Life with Henry is a 1941 American comedy film directed by Theodore Reed and written by Clifford Goldsmith and Don Hartman. The film stars Jackie Cooper, Leila Ernst, Eddie Bracken, Fred Niblo, Hedda Hopper and Kay Stewart. The film was released on January 24, 1941, by Paramount Pictures. </p><p><b>Source 2:</b> Theodore Reed (June 18, 1887 – February 22, 1959) was an American film director, producer and former president of the Academy of Motion Picture Arts and Sciences. </p>",2025-11-25 02:58:52-08:00,False,Response is valid.
What is the date of birth of the director of film Life With Henry?,MH,"""Theodore Reed (June 18, 1887 – February 22, 1959)""","<p><b>Source 1:</b> Life with Henry is a 1941 American comedy film directed by Theodore Reed and written by Clifford Goldsmith and Don Hartman. The film stars Jackie Cooper, Leila Ernst, Eddie Bracken, Fred Niblo, Hedda Hopper and Kay Stewart. The film was released on January 24, 1941, by Paramount Pictures. </p><p><b>Source 2:</b> Theodore Reed (June 18, 1887 – February 22, 1959) was an American film director, producer and former president of the Academy of Motion Picture Arts and Sciences. </p>",2025-11-25 04:24:28-08:00,False,Response is valid.
Do both films Colorado Sunset and The Assault of the Present on the Rest of Time have the directors from the same country?,MH,"""Colorado Sunset is a 1939 American Western film directed by George Sherman"" and ""George Sherman( July 14, 1908 – March 15, 1991) was an American film director"" and ""The Assault of the Present on the Rest of Time is a documentary film made in West Germany in 1985. It is written and directed by Alexander Kluge"" and ""Alexander Kluge( born 14 February 1932) is a German author, philosopher, academic and film director"".","<p><b>Source 1:</b> The Assault of the Present on the Rest of Time is a documentary film made in West Germany in 1985. It is written and directed by Alexander Kluge. The entire film was filmed in Frankfurt am Main, Hessen, Germany. The film's working title was' Unheimlichkeit der Zeit'. An alternate English title of the film is' The Blind Director'. </p><p><b>Source 2:</b> Colorado Sunset is a 1939 American Western film directed by George Sherman and starring Gene Autry, Smiley Burnette, and June Storey. Written by Betty Burbridge and Stanley Roberts, based on a story by Luci Ward and Jack Natteford, the film is about a singing cowboy and his buddies who discover that the ranch they bought is really a dairy farm—and worse, it's subject to intimidation from a protection racket that prevents dairy products from safely reaching the market. </p><p><b>Source 3:</b> Alexander Kluge( born 14 February 1932) is a German author, philosopher, academic and film director. </p><p><b>Source 4:</b> George Sherman( July 14, 1908 – March 15, 1991) was an American film director and producer of low- budget Western films. </p>",2025-11-25 00:35:34-08:00,False,Response is valid.
Do both films Colorado Sunset and The Assault of the Present on the Rest of Time have the directors from the same country?,MH,"""Alexander Kluge( born 14 February 1932) is a German"" and ""George Sherman( July 14, 1908 – March 15, 1991) was an American""","<p><b>Source 1:</b> The Assault of the Present on the Rest of Time is a documentary film made in West Germany in 1985. It is written and directed by Alexander Kluge. The entire film was filmed in Frankfurt am Main, Hessen, Germany. The film's working title was' Unheimlichkeit der Zeit'. An alternate English title of the film is' The Blind Director'. </p><p><b>Source 2:</b> Colorado Sunset is a 1939 American Western film directed by George Sherman and starring Gene Autry, Smiley Burnette, and June Storey. Written by Betty Burbridge and Stanley Roberts, based on a story by Luci Ward and Jack Natteford, the film is about a singing cowboy and his buddies who discover that the ranch they bought is really a dairy farm—and worse, it's subject to intimidation from a protection racket that prevents dairy products from safely reaching the market. </p><p><b>Source 3:</b> Alexander Kluge( born 14 February 1932) is a German author, philosopher, academic and film director. </p><p><b>Source 4:</b> George Sherman( July 14, 1908 – March 15, 1991) was an American film director and producer of low- budget Western films. </p>",2025-11-25 04:22:06-08:00,False,Response is valid.
Do both films Colorado Sunset and The Assault of the Present on the Rest of Time have the directors from the same country?,MH,"""Alexander Kluge( born 14 February 1932) is a German author, philosopher, academic and film director."" and ""George Sherman( July 14, 1908 – March 15, 1991) was an American film director""","<p><b>Source 1:</b> The Assault of the Present on the Rest of Time is a documentary film made in West Germany in 1985. It is written and directed by Alexander Kluge. The entire film was filmed in Frankfurt am Main, Hessen, Germany. The film's working title was' Unheimlichkeit der Zeit'. An alternate English title of the film is' The Blind Director'. </p><p><b>Source 2:</b> Colorado Sunset is a 1939 American Western film directed by George Sherman and starring Gene Autry, Smiley Burnette, and June Storey. Written by Betty Burbridge and Stanley Roberts, based on a story by Luci Ward and Jack Natteford, the film is about a singing cowboy and his buddies who discover that the ranch they bought is really a dairy farm—and worse, it's subject to intimidation from a protection racket that prevents dairy products from safely reaching the market. </p><p><b>Source 3:</b> Alexander Kluge( born 14 February 1932) is a German author, philosopher, academic and film director. </p><p><b>Source 4:</b> George Sherman( July 14, 1908 – March 15, 1991) was an American film director and producer of low- budget Western films. </p>",2025-11-25 04:52:34-08:00,False,Response is valid.
When did the performer of song Yipsee-I-O die?,MH,"""'Yipsee-I-O' is a song written by Ray Gilbert, and recorded by Carmen Miranda with the Andrews Sisters"" and ""Carmen Miranda (born Maria do Carmo Miranda da Cunha; February 9, 1909 – August 5, 1955), was a Portuguese-born Brazilian samba singer, dancer, Broadway actress, and film star"".","<p><b>Source 1:</b> Carmen Miranda (born Maria do Carmo Miranda da Cunha; February 9, 1909 – August 5, 1955), was a Portuguese-born Brazilian samba singer, dancer, Broadway actress, and film star who was popular from the 1930s to the 1950s. Nicknamed 'The Brazilian Bombshell', Miranda is noted for her signature fruit hat outfit she wore in her American films. As a young woman, she designed hats in a boutique before making her first recordings with composer Josué de Barros in 1929. Miranda's 1930 recording of 'Taí (Pra Você Gostar de Mim)', written by Joubert de Carvalho, catapulted her to stardom in Brazil as the foremost interpreter of samba. During the 1930s Miranda performed on Brazilian radio and appeared in five Brazilian 'chanchadas', films celebrating Brazilian music, dance, and the country's carnival culture. ' Hello, Hello Brazil!' and 'Hello, Hello, Carnival!' embodied the spirit of these early Miranda films. The 1939 musical 'Banana da Terra' (directed by Ruy Costa) gave the world her 'Baiana' image, inspired by African-Brazilians from the northeastern state of Bahia. In 1939, Broadway producer Lee Shubert offered Miranda an eight-week contract to perform in 'The Streets of Paris' after seeing her at Cassino da Urca in Rio de Janeiro. The following year she made her first Hollywood film, 'Down Argentine Way' with Don Ameche and Betty Grable, and her exotic clothing and Lusophone accent became her trademark. That year, she was voted the third-most-popular personality in the United States; she and her group, Bando da Lua, were invited to sing and dance for President Franklin D. Roosevelt. In 1943, Miranda starred in Busby Berkeley's 'The Gang's All Here,' which was noted for its musical numbers with the fruit hats that became her trademark. By 1945, she was the highest-paid woman in the United States. Miranda made 14 Hollywood films between 1940 and 1953. Although she was hailed as a talented performer, her popularity waned by the end of World War II. Miranda came to resent the stereotypical 'Brazilian Bombshell' image she had cultivated, and attempted to free herself of it with limited success. She focused on nightclub appearances and became a fixture on television variety shows. Despite being stereotyped, Miranda's performances popularized Brazilian music and increased public awareness of Latin culture. In 1941 she was the first Latin American star to be invited to leave her hand and footprints in the courtyard of Grauman's Chinese Theatre, and was the first South American honored with a star on the Hollywood Walk of Fame. Miranda is considered the precursor of Brazil's 1960s Tropicalismo cultural movement. A museum was built in Rio de Janeiro in her honor, and in 1995 she was the subject of the documentary . </p><p><b>Source 2:</b> 'Yipsee-I-O' is a song written by Ray Gilbert, and recorded by Carmen Miranda with the Andrews Sisters on January 6, 1950. It was presented by Miranda in a musical number from the film 'Nancy Goes to Rio', produced by MGM. </p>",2025-11-25 00:41:41-08:00,False,Response is valid.
When did the performer of song Yipsee-I-O die?,MH,"""'Yipsee-I-O' is a song"" ""recorded by Carmen Miranda with the Andrews Sisters"" and ""presented by Miranda in a musical number from the film 'Nancy Goes to Rio'"". ""Carmen Miranda (born Maria do Carmo Miranda da Cunha; February 9, 1909 – August 5, 1955), was a Portuguese-born Brazilian samba singer, dancer, Broadway actress, and film star who was popular from the 1930s to the 1950s.""","<p><b>Source 1:</b> Carmen Miranda (born Maria do Carmo Miranda da Cunha; February 9, 1909 – August 5, 1955), was a Portuguese-born Brazilian samba singer, dancer, Broadway actress, and film star who was popular from the 1930s to the 1950s. Nicknamed 'The Brazilian Bombshell', Miranda is noted for her signature fruit hat outfit she wore in her American films. As a young woman, she designed hats in a boutique before making her first recordings with composer Josué de Barros in 1929. Miranda's 1930 recording of 'Taí (Pra Você Gostar de Mim)', written by Joubert de Carvalho, catapulted her to stardom in Brazil as the foremost interpreter of samba. During the 1930s Miranda performed on Brazilian radio and appeared in five Brazilian 'chanchadas', films celebrating Brazilian music, dance, and the country's carnival culture. ' Hello, Hello Brazil!' and 'Hello, Hello, Carnival!' embodied the spirit of these early Miranda films. The 1939 musical 'Banana da Terra' (directed by Ruy Costa) gave the world her 'Baiana' image, inspired by African-Brazilians from the northeastern state of Bahia. In 1939, Broadway producer Lee Shubert offered Miranda an eight-week contract to perform in 'The Streets of Paris' after seeing her at Cassino da Urca in Rio de Janeiro. The following year she made her first Hollywood film, 'Down Argentine Way' with Don Ameche and Betty Grable, and her exotic clothing and Lusophone accent became her trademark. That year, she was voted the third-most-popular personality in the United States; she and her group, Bando da Lua, were invited to sing and dance for President Franklin D. Roosevelt. In 1943, Miranda starred in Busby Berkeley's 'The Gang's All Here,' which was noted for its musical numbers with the fruit hats that became her trademark. By 1945, she was the highest-paid woman in the United States. Miranda made 14 Hollywood films between 1940 and 1953. Although she was hailed as a talented performer, her popularity waned by the end of World War II. Miranda came to resent the stereotypical 'Brazilian Bombshell' image she had cultivated, and attempted to free herself of it with limited success. She focused on nightclub appearances and became a fixture on television variety shows. Despite being stereotyped, Miranda's performances popularized Brazilian music and increased public awareness of Latin culture. In 1941 she was the first Latin American star to be invited to leave her hand and footprints in the courtyard of Grauman's Chinese Theatre, and was the first South American honored with a star on the Hollywood Walk of Fame. Miranda is considered the precursor of Brazil's 1960s Tropicalismo cultural movement. A museum was built in Rio de Janeiro in her honor, and in 1995 she was the subject of the documentary . </p><p><b>Source 2:</b> 'Yipsee-I-O' is a song written by Ray Gilbert, and recorded by Carmen Miranda with the Andrews Sisters on January 6, 1950. It was presented by Miranda in a musical number from the film 'Nancy Goes to Rio', produced by MGM. </p>",2025-11-25 01:07:34-08:00,False,Response is valid.
When did the performer of song Yipsee-I-O die?,MH,"""Carmen Miranda (born Maria do Carmo Miranda da Cunha; February 9, 1909 – August 5, 1955), was a Portuguese-born Brazilian samba singer, dancer, Broadway actress, and film star who was popular from the 1930s to the 1950s.""","<p><b>Source 1:</b> Carmen Miranda (born Maria do Carmo Miranda da Cunha; February 9, 1909 – August 5, 1955), was a Portuguese-born Brazilian samba singer, dancer, Broadway actress, and film star who was popular from the 1930s to the 1950s. Nicknamed 'The Brazilian Bombshell', Miranda is noted for her signature fruit hat outfit she wore in her American films. As a young woman, she designed hats in a boutique before making her first recordings with composer Josué de Barros in 1929. Miranda's 1930 recording of 'Taí (Pra Você Gostar de Mim)', written by Joubert de Carvalho, catapulted her to stardom in Brazil as the foremost interpreter of samba. During the 1930s Miranda performed on Brazilian radio and appeared in five Brazilian 'chanchadas', films celebrating Brazilian music, dance, and the country's carnival culture. ' Hello, Hello Brazil!' and 'Hello, Hello, Carnival!' embodied the spirit of these early Miranda films. The 1939 musical 'Banana da Terra' (directed by Ruy Costa) gave the world her 'Baiana' image, inspired by African-Brazilians from the northeastern state of Bahia. In 1939, Broadway producer Lee Shubert offered Miranda an eight-week contract to perform in 'The Streets of Paris' after seeing her at Cassino da Urca in Rio de Janeiro. The following year she made her first Hollywood film, 'Down Argentine Way' with Don Ameche and Betty Grable, and her exotic clothing and Lusophone accent became her trademark. That year, she was voted the third-most-popular personality in the United States; she and her group, Bando da Lua, were invited to sing and dance for President Franklin D. Roosevelt. In 1943, Miranda starred in Busby Berkeley's 'The Gang's All Here,' which was noted for its musical numbers with the fruit hats that became her trademark. By 1945, she was the highest-paid woman in the United States. Miranda made 14 Hollywood films between 1940 and 1953. Although she was hailed as a talented performer, her popularity waned by the end of World War II. Miranda came to resent the stereotypical 'Brazilian Bombshell' image she had cultivated, and attempted to free herself of it with limited success. She focused on nightclub appearances and became a fixture on television variety shows. Despite being stereotyped, Miranda's performances popularized Brazilian music and increased public awareness of Latin culture. In 1941 she was the first Latin American star to be invited to leave her hand and footprints in the courtyard of Grauman's Chinese Theatre, and was the first South American honored with a star on the Hollywood Walk of Fame. Miranda is considered the precursor of Brazil's 1960s Tropicalismo cultural movement. A museum was built in Rio de Janeiro in her honor, and in 1995 she was the subject of the documentary . </p><p><b>Source 2:</b> 'Yipsee-I-O' is a song written by Ray Gilbert, and recorded by Carmen Miranda with the Andrews Sisters on January 6, 1950. It was presented by Miranda in a musical number from the film 'Nancy Goes to Rio', produced by MGM. </p>",2025-11-25 02:32:50-08:00,False,Response is valid.
